llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,488815,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000001,1,488834,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,488853,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,488863,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000004,1,488873,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,488888,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,488898,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,488910,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,488928,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,488945,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,27100580,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000001,1,27369722,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,27477480,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,27569160,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,27569173,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,27700381,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000001,1,27700382,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,27790358,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000001,1,27790358,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,27795526,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,27884173,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,27884173,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,27974084,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,27974085,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000004,1,27974163,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28064906,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28064906,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28064906,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28155978,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28155978,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28155978,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,28156036,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28245890,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28245891,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28245891,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000004,1,28245891,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28336055,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28336055,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28336055,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000004,1,28336055,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,28336068,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28427099,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28427099,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28427099,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000004,1,28427099,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,28429774,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28519926,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28519926,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28519926,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,28519927,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,28519939,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28612320,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28612320,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28612320,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,28612321,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,28612321,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28703110,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28703110,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28703110,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,28703110,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,28703110,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,28703121,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28791266,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28791266,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28791266,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,28791269,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,28791269,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,28791269,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28880605,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28880605,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28880605,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,28880605,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,28880605,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,28880605,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,28880618,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,28967098,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,28967098,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,28967098,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,28967099,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,28967099,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,28967099,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,28967099,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,29057190,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,29057191,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,29057191,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,29057191,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,29057191,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,29057191,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,29057191,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,30842364,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,30842364,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,30842364,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,30842364,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,30842364,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,30842365,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,30842365,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,30842365,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,30944209,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,30944209,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,30944209,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,30944209,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,30944209,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,30944209,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,30944209,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,30944209,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,31054022,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,31054022,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,31054022,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,31054022,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,31054022,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,31054022,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,31054022,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,31054023,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,31164527,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,31164528,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,31164528,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,31164528,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,31164528,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,31164528,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,31164528,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,31164528,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,31258079,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,31258080,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,31258080,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,31258080,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,31258080,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,31258080,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,31258080,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,31258080,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,31778096,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,31778097,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,31778097,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,31778097,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,31778097,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,31778097,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,31778097,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,31778097,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,31865299,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,31865300,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,31865300,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,31865300,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,31865300,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,31865300,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,31865300,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,31865300,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,31960845,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,31960845,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,31960845,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,31960845,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,31960845,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,31960845,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,31960845,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,31960846,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,32064032,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,32064033,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,32064033,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,32064033,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,32064033,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,32064033,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,32064033,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,32064033,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,32178087,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,32178087,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,32178087,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,32178087,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,32178087,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,32178088,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,32178088,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,32178088,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,32237468,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,32237468,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,32237468,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,32237468,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,32237469,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000006,1,32237469,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000008,1,32237469,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000009,1,32237469,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000000,1,32711070,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000003,1,32716565,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000002,1,32716565,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000007,1,32716565,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000005,1,32716565,19
