llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,0,0,24332560,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1,1,24550784,1,128,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,2,1,24605359,1,128,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,3,1,24662108,1,128,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,4,1,24723678,1,128,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,5,1,24815619,2,127,1,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,6,1,24872442,2,127,1,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,7,1,24932823,2,127,1,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,8,1,24999085,2,127,1,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,9,1,25128403,3,127,1,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,10,1,25187026,3,126,2,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,11,1,25246150,3,126,2,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,12,1,25310874,3,126,2,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,13,1,25375586,4,126,2,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,14,1,25431691,4,125,3,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,15,1,25491512,4,125,3,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,16,1,25556790,4,125,3,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,17,1,25620855,5,125,3,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,18,1,25677163,5,124,4,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,19,1,25736218,5,124,4,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,20,1,25799933,5,124,4,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,21,1,25866203,6,124,4,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,22,1,25922914,6,123,5,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,23,1,25982665,6,123,5,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,24,1,26046894,6,123,5,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,25,1,26132611,7,123,5,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,26,1,26188290,7,122,6,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,27,1,26246269,7,122,6,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,28,1,26307728,7,122,6,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,29,1,26373378,8,122,6,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,30,1,26428783,8,121,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,31,1,26487008,8,121,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,32,1,26549018,8,121,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,33,1,28352660,8,113,7,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,34,1,28416496,8,0,8,120,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,35,1,28494564,8,121,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,36,1,28555391,8,121,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,37,1,28619211,8,121,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,38,1,28684859,8,121,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,39,1,28760454,8,122,6,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,40,1,28817054,8,121,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,41,1,28876583,8,121,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,42,1,28940823,8,121,7,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,43,1,29020588,7,57,6,65,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,44,1,29084118,7,0,7,121,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,45,1,29152466,7,0,7,121,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,46,1,29226362,7,0,7,121,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,47,1,29308345,6,0,6,122,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,48,1,29390722,6,0,6,122,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,49,1,29476749,6,0,6,122,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,50,1,29565640,6,0,6,102,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,51,1,30133562,5,0,5,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,52,1,30193501,5,0,5,123,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,53,1,30255824,5,0,5,123,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,54,1,30321478,5,0,5,123,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,55,1,30400113,4,0,4,124,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,56,1,30475935,4,0,4,124,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,57,1,30556592,4,0,4,124,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,58,1,30641009,4,0,4,124,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,59,1,30746477,3,0,3,125,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,60,1,30807459,3,0,3,34,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,61,1,31272615,3,0,3,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,62,1,31331943,3,0,3,125,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,63,1,31399982,2,0,2,126,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,64,1,31464138,2,0,2,126,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,65,1,31534236,2,0,2,126,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,66,1,31610539,2,0,2,126,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,67,1,31691314,2,0,2,126,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,68,1,31775640,2,0,2,126,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,69,1,31873312,1,0,1,127,0,0
